Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.18555940054495915,2018-03-11,367
#TheHurricaneHeist,0.4216004273504273,2018-03-11,234
#PreyAtNight,0.24343775811209437,2018-03-11,339
#WrinkleInTime,0.254024,2018-03-11,550
#LoveSimon,0.3646432835820896,2018-03-11,469
#TombRaider,0.288996875,2018-03-11,672
#PacificRimUprising,0.22146786743515848,2018-03-11,694
#SherlockGnomes,0.2980338461538461,2018-03-11,195
#Acrimony,-0.2107073170731707,2018-03-11,533
#ReadyPlayerOne,0.5467460063897763,2018-03-11,939
