Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.18708004750593824,2018-03-12,421
#TheHurricaneHeist,0.4107305019305019,2018-03-12,259
#PreyAtNight,0.3580642361111111,2018-03-12,288
#WrinkleInTime,0.36405308880308884,2018-03-12,518
#LoveSimon,0.34554169278996866,2018-03-12,638
#TombRaider,0.24847624398073836,2018-03-12,623
#PacificRimUprising,0.2779494799405647,2018-03-12,673
#SherlockGnomes,0.29398617886178857,2018-03-12,246
#Acrimony,-0.19331174311926605,2018-03-12,545
#ReadyPlayerOne,0.31960569620253165,2018-03-12,790
