Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.19491481481481482,2018-03-16,675
#TheHurricaneHeist,0.2860354978354978,2018-03-16,231
#PreyAtNight,0.2915644007155635,2018-03-16,559
#WrinkleInTime,0.3208619918699187,2018-03-16,492
#LoveSimon,0.4121740458015268,2018-03-16,655
#TombRaider,0.26086360544217685,2018-03-16,588
#PacificRimUprising,0.20005454545454543,2018-03-16,528
#SherlockGnomes,0.30539382422802847,2018-03-16,421
#Acrimony,0.01333487179487179,2018-03-16,585
#ReadyPlayerOne,0.7086654445462878,2018-03-16,1091
