Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.19727840466926067,2018-03-14,514
#TheHurricaneHeist,0.37840701754385964,2018-03-14,285
#PreyAtNight,0.1725288640595903,2018-03-14,537
#WrinkleInTime,0.3605252747252748,2018-03-14,546
#LoveSimon,0.37402328519855593,2018-03-14,554
#TombRaider,0.20662660869565216,2018-03-14,575
#PacificRimUprising,0.21684609929078014,2018-03-14,564
#SherlockGnomes,0.3043160526315789,2018-03-14,380
#Acrimony,-0.14493546712802766,2018-03-14,578
#ReadyPlayerOne,0.2638528776978417,2018-03-14,834
