Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.18124324324324323,2018-03-07,37
#TheHurricaneHeist,0.5737765625,2018-03-07,64
#PreyAtNight,0.09985164319248827,2018-03-07,213
#WrinkleInTime,0.23768599999999998,2018-03-07,450
#LoveSimon,0.2949598039215687,2018-03-07,510
#TombRaider,0.2012926335174954,2018-03-07,543
#PacificRimUprising,0.17933691275167785,2018-03-07,596
#SherlockGnomes,0.3626571428571429,2018-03-07,35
#Acrimony,0.10470000000000003,2018-03-07,44
#ReadyPlayerOne,0.25024309210526313,2018-03-07,608
