Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.14773862068965518,2018-03-09,145
#TheHurricaneHeist,0.5352490066225165,2018-03-09,151
#PreyAtNight,0.1390058608058608,2018-03-09,273
#WrinkleInTime,0.4404677179962895,2018-03-09,539
#LoveSimon,0.35880425531914895,2018-03-09,517
#TombRaider,0.33066714513556617,2018-03-09,627
#PacificRimUprising,0.3937375786163523,2018-03-09,636
#SherlockGnomes,0.39947794117647056,2018-03-09,68
#Acrimony,-0.20573571428571424,2018-03-09,322
#ReadyPlayerOne,0.39686703176341726,2018-03-09,913
