Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.18104583333333332,2018-03-10,288
#TheHurricaneHeist,0.44974320388349504,2018-03-10,206
#PreyAtNight,0.1384107266435986,2018-03-10,289
#WrinkleInTime,0.23396309751434033,2018-03-10,523
#LoveSimon,0.3479375245579568,2018-03-10,509
#TombRaider,0.48008330494037477,2018-03-10,587
#PacificRimUprising,0.43000552699228795,2018-03-10,778
#SherlockGnomes,0.3340818181818181,2018-03-10,110
#Acrimony,-0.19383109243697472,2018-03-10,357
#ReadyPlayerOne,0.6541072953736655,2018-03-10,1124
