Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.195276955602537,2018-03-13,473
#TheHurricaneHeist,0.3991350746268657,2018-03-13,268
#PreyAtNight,0.24391187943262413,2018-03-13,564
#WrinkleInTime,0.3152489726027397,2018-03-13,584
#LoveSimon,0.31357831932773106,2018-03-13,595
#TombRaider,0.2786178966789668,2018-03-13,542
#PacificRimUprising,0.2629884244372991,2018-03-13,622
#SherlockGnomes,0.31423577981651374,2018-03-13,327
#Acrimony,-0.16773626570915617,2018-03-13,557
#ReadyPlayerOne,0.26341521456436934,2018-03-13,769
