Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.21345972222222223,2018-03-17,648
#TheHurricaneHeist,0.2493735426008968,2018-03-17,223
#PreyAtNight,0.3333500815660685,2018-03-17,613
#WrinkleInTime,0.21997671480144404,2018-03-17,554
#LoveSimon,0.44729365517241376,2018-03-17,725
#TombRaider,0.26181414944356124,2018-03-17,629
#PacificRimUprising,0.014854754098360649,2018-03-17,610
#SherlockGnomes,0.293238,2018-03-17,450
#Acrimony,-0.004518592964824137,2018-03-17,597
#ReadyPlayerOne,0.3396461448598131,2018-03-17,856
