Movie Title,Compound,Search Date,Tweet Count
#Gringo,0.1529735632183908,2018-03-08,87
#TheHurricaneHeist,0.5477669724770641,2018-03-08,109
#PreyAtNight,0.08377407407407406,2018-03-08,189
#WrinkleInTime,0.17197618069815193,2018-03-08,487
#LoveSimon,0.3867326642335766,2018-03-08,548
#TombRaider,0.2634180232558139,2018-03-08,688
#PacificRimUprising,0.06100510708401978,2018-03-08,607
#SherlockGnomes,0.36021914893617024,2018-03-08,47
#Acrimony,0.08798160919540231,2018-03-08,87
#ReadyPlayerOne,0.1809458536585366,2018-03-08,820
