Handle,Tweet,Date,Compound,Positive,Neutral,Negative
naekurth,"RT @ldbahr: ""I just feel like I have a short window in this industry. There is no precedent for a black woman making films consistently,"" s…",Tue Mar 06 23:59:19 +0000 2018,0.0772,0.097,0.817,0.086
carlnotsagan,RT @emsque: I'm going to be on @NPR tonight! Tune in to All Things Considered to catch a short story on being an astronomy-loving kid who r…,Tue Mar 06 23:59:11 +0000 2018,0.0,0.0,1.0,0.0
Trailer_Arena,A Wrinkle in Time | Things To Know Before You Go https://t.co/hwROnXtzct #MovieclipsTrailers https://t.co/V72HiZcq4K,Tue Mar 06 23:59:06 +0000 2018,0.0,0.0,1.0,0.0
SplashdownFilms,A Wrinkle in Time | Things To Know Before You Go https://t.co/7krCxigsRF https://t.co/o1ImJ9tr2I,Tue Mar 06 23:59:04 +0000 2018,0.0,0.0,1.0,0.0
Hairbrainiac,I can only hope that somewhere in this great land is a movie theater which will have on is marquee or at least it's… https://t.co/lUkQfndQvu,Tue Mar 06 23:59:01 +0000 2018,0.8305,0.27,0.73,0.0
Rashida_White_,"Ava DuVernay Talks ‘A Wrinkle In Time’, Working with Oprah and Recognition for Black Directors… https://t.co/8kUqjWIhut",Tue Mar 06 23:58:49 +0000 2018,0.0,0.0,1.0,0.0
TrovatoDonna,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:58:13 +0000 2018,-0.5106,0.0,0.875,0.125
poptopitmovies,💝💝💝🎬 A Wrinkle in Time | Things To Know Before You Go #MovieTrailer https://t.co/qbsbLD7Nmc,Tue Mar 06 23:58:11 +0000 2018,0.0,0.0,1.0,0.0
LindaYTrinh,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:57:05 +0000 2018,-0.5106,0.0,0.875,0.125
TeaKuma,"RT @WrinkleInTime: This Friday, defy the rules. #WarriorWeek #WrinkleInTime Get your tickets: https://t.co/SHvTPEVcid https://t.co/wU8lFAGB…",Tue Mar 06 23:56:39 +0000 2018,0.0,0.0,1.0,0.0
reelex2,RT @EW: You may cry watching this A Wrinkle in Time love-fest https://t.co/xs5h5fl91J,Tue Mar 06 23:56:02 +0000 2018,-0.4767,0.0,0.78,0.22
GaticaChristian,RT @JoshMacuga: If Peter Dinklage were in “A Wrinkle In Time” could you say it would be a Wrinklage In Time? (I’ll be in the parking lot),Tue Mar 06 23:55:20 +0000 2018,0.0,0.0,1.0,0.0
movierdo11,A Wrinkle in Time | Things To Know Before You Go https://t.co/gKhjTXphdq,Tue Mar 06 23:55:19 +0000 2018,0.0,0.0,1.0,0.0
TimeOfHollywood,RT @EW: You may cry watching this A Wrinkle in Time love-fest https://t.co/xs5h5fl91J,Tue Mar 06 23:55:18 +0000 2018,-0.4767,0.0,0.78,0.22
FavoriteGrampy,Favorite Grampy is going to an advance screening of “A Wrinkle in Time.” I’ll we writing about it soon.… https://t.co/xZRXDZpYdh,Tue Mar 06 23:54:21 +0000 2018,0.4588,0.136,0.864,0.0
siafansnews,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 23:54:14 +0000 2018,0.0,0.0,1.0,0.0
SockyfrogJane,Enter to win a #WrinkleInTime prize pack worth OVER $150! This prize pack includes all 3 Special Edition Mrs.… https://t.co/IrhiyapJPn,Tue Mar 06 23:54:04 +0000 2018,0.9359,0.541,0.459,0.0
BookishlyBright,"ME: I have so much to do
ALSO ME: What if I tried to read A Wrinkle in Time so I could go see the movie?",Tue Mar 06 23:53:42 +0000 2018,0.0,0.0,1.0,0.0
jusjas323,RT @kiertweets: Going to see a Wrinkle in Time for the culture and because Ava DuVernay is  super woman.,Tue Mar 06 23:53:36 +0000 2018,0.5994,0.187,0.813,0.0
sweetredreader,I’m out and about with one of my littles (we’re going to see a press screening of A Wrinkle In Time!!!) but I could… https://t.co/piRe29icQg,Tue Mar 06 23:53:22 +0000 2018,0.0,0.0,1.0,0.0
born2Ieadu,"RT @MHarrisPerry: Sade's First New Song in 7 Years Is Finally Here, Thanks to ""A Wrinkle in Time"" https://t.co/zPXrXBozog via @ELLEmagazine",Tue Mar 06 23:52:09 +0000 2018,0.4404,0.132,0.868,0.0
jobsp90,New video by Movieclips Trailers: A Wrinkle in Time | Things To Know Before You Go https://t.co/Z5MFIncV1x https://t.co/rDeBIev53K,Tue Mar 06 23:51:14 +0000 2018,0.0,0.0,1.0,0.0
JessicaX8055,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 23:51:07 +0000 2018,0.0,0.0,1.0,0.0
SisCreative16,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 23:50:53 +0000 2018,0.0,0.0,1.0,0.0
m0sart1,RT @ComplexMusic: Questlove starts #WRINKLEChallenge to get kids hyped for 'A Wrinkle in Time.' https://t.co/JYlKLA8br3 https://t.co/7PMuKI…,Tue Mar 06 23:50:12 +0000 2018,0.0,0.0,1.0,0.0
SusanBailey2013,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Tue Mar 06 23:50:08 +0000 2018,-0.5106,0.0,0.875,0.125
