Handle,Tweet,Date,Compound,Positive,Neutral,Negative
badflower64,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:59:49 +0000 2018,0.8356,0.297,0.703,0.0
kelandx,RT @ProfBlacktruth: Hack director Feminut #AvaDuVernay (aka AGENT DuVernay) has her 💩💩💩 movie A Wrinkle In Time coming out this weekend. Th…,Thu Mar 08 23:59:48 +0000 2018,0.0,0.0,1.0,0.0
TysonButton,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:59:46 +0000 2018,0.7835,0.33,0.67,0.0
heilun_chan,So disappoint https://t.co/8f03qajftq,Thu Mar 08 23:59:44 +0000 2018,-0.4576,0.0,0.401,0.599
amRacerX,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:59:42 +0000 2018,0.7835,0.33,0.67,0.0
GiGiCaddle,@HiawathaHuskies @SachemSchools Sneaking in the first chapter of A Wrinkle in Time. https://t.co/GGTKxG74jr,Thu Mar 08 23:59:41 +0000 2018,0.0,0.0,1.0,0.0
woolydub,"RT @DPD_: JOURNALIST: I’d like to pitch a piece on “A Wrinkle in Time.”
EDITOR: Sure. What’s L’Engle?",Thu Mar 08 23:59:40 +0000 2018,0.5859,0.242,0.758,0.0
cedricvcarson,RT @Kaepernick7: Thank you @ava for inviting me and @nessnitty to the premiere of your brilliant film A Wrinkle in Time! Continue to pave t…,Thu Mar 08 23:59:36 +0000 2018,0.8356,0.297,0.703,0.0
Qbanslim,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:59:24 +0000 2018,0.7835,0.33,0.67,0.0
Dallaz10,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 23:59:22 +0000 2018,0.7835,0.33,0.67,0.0
